DN,geometry,mean,mean,mean,mean,mean,mean,mean,mean,mean
3,"POLYGON ((404276.5 3278999, 404279.5 3278999, 404279.5 3278998, 404279 3278998, 404279 3278997.5, 404278.5 3278997.5, 404278.5 3278997, 404276.5 3278997, 404276.5 3278999))",0.07893409014555083,0.06986520849830238,0.28701268082093717,0.018049057289409174,0.18082634813307524,0.032021580578576334,0.09887769942560223,0.17896585798173623,0.05544747712681045
23,"POLYGON ((404238.5 3278999, 404247 3278999, 404247 3278998.5, 404247.5 3278998.5, 404247.5 3278998, 404248 3278998, 404248 3278997.5, 404249 3278997.5, 404249 3278996, 404248.5 3278996, 404248.5 3278993.5, 404248 3278993.5, 404248 3278993, 404247 3278993, 404247 3278993.5, 404246 3278993.5, 404246 3278994, 404245 3278994, 404245 3278994.5, 404243.5 3278994.5, 404243.5 3278995, 404242.5 3278995, 404242.5 3278995.5, 404241.5 3278995.5, 404241.5 3278996, 404240 3278996, 404240 3278996.5, 404239 3278996.5, 404239 3278997, 404238.5 3278997, 404238.5 3278999))",0.11186092782792152,0.07197208369551726,0.21942131164568535,0.023454509823876573,0.21442535176860966,0.029368440333524194,0.1138652202354358,0.14873993322583884,0.06689222144359082
25,"POLYGON ((404258.5 3278999, 404265.5 3278999, 404265.5 3278998.5, 404266 3278998.5, 404266 3278997, 404265.5 3278997, 404265.5 3278995.5, 404265 3278995.5, 404265 3278995, 404264.5 3278995, 404264.5 3278994, 404264 3278994, 404264 3278993.5, 404263.5 3278993.5, 404263.5 3278993, 404263 3278993, 404263 3278992.5, 404261.5 3278992.5, 404261.5 3278993, 404260.5 3278993, 404260.5 3278993.5, 404260 3278993.5, 404260 3278994, 404259.5 3278994, 404259.5 3278995, 404259 3278995, 404259 3278996.5, 404258.5 3278996.5, 404258.5 3278999))",0.110561761631214,0.08551654173810574,0.22681340759203053,0.024891996753067455,0.23396922905993317,0.027058693904648188,0.09920210922505746,0.1390654339335057,0.052920826162437824
1,"POLYGON ((404265.5 3278999, 404272 3278999, 404272 3278995.5, 404271.5 3278995.5, 404270.5 3278995.5, 404270.5 3278995, 404269 3278995, 404269 3278995.5, 404268 3278995.5, 404268 3278996, 404267 3278996, 404267 3278997.5, 404266 3278997.5, 404266 3278998.5, 404265.5 3278998.5, 404265.5 3278999))",0.11078535348248908,0.07647903205884334,0.2710392178556963,0.02243007878995489,0.20680153158634007,0.026748146262701823,0.09308204012073092,0.14939962359085487,0.038736209660691995
2,"POLYGON ((404272 3278999, 404276.5 3278999, 404276.5 3278997, 404276 3278997, 404275.5 3278997, 404275.5 3278996.5, 404275 3278996.5, 404275 3278996, 404274.5 3278996, 404274 3278996, 404274 3278995.5, 404272 3278995.5, 404272 3278999))",0.08797556488649619,0.08758459836552872,0.20743405049187802,0.023021052813788294,0.21292372873524468,0.029307519135221578,0.09707421903417296,0.20053280215663705,0.05414646438103258
24,"POLYGON ((404338 3278999, 404340.5 3278999, 404340.5 3278998.5, 404341 3278998.5, 404341 3278998, 404341.5 3278998, 404341.5 3278997.5, 404342 3278997.5, 404342 3278998, 404342.5 3278998, 404342.5 3278999, 404343.5 3278999, 404343.5 3278998.5, 404343 3278998.5, 404343 3278995, 404342.5 3278995, 404342.5 3278992.5, 404341.5 3278992.5, 404341.5 3278993, 404341 3278993, 404341 3278993.5, 404340 3278993.5, 404340 3278994, 404339.5 3278994, 404339.5 3278994.5, 404338.5 3278994.5, 404338.5 3278995, 404338 3278995, 404338 3278995.5, 404337 3278995.5, 404337 3278996, 404336.5 3278996, 404336.5 3278996.5, 404336 3278996.5, 404336 3278997.5, 404335.5 3278997.5, 404335.5 3278998.5, 404336 3278998.5, 404336 3278998, 404336.5 3278998, 404336.5 3278997.5, 404337 3278997.5, 404337 3278998, 404337.5 3278998, 404337.5 3278998.5, 404338 3278998.5, 404338 3278999))",0.08187630028433576,0.07324671933274786,0.21612709438118188,0.027269587324767135,0.24612161755311698,0.029513798452527603,0.12027020596880307,0.1503563992779493,0.05521827742457046
26,"POLYGON ((404317.5 3278999, 404326.5 3278999, 404326.5 3278997.5, 404326 3278997.5, 404326 3278995.5, 404325.5 3278995.5, 404325.5 3278995, 404325 3278995, 404325 3278994.5, 404324.5 3278994.5, 404324.5 3278994, 404324 3278994, 404324 3278993.5, 404323.5 3278993.5, 404323.5 3278993, 404323 3278993, 404323 3278992.5, 404322.5 3278992.5, 404322.5 3278994.5, 404319.5 3278994.5, 404319.5 3278995, 404318 3278995, 404318 3278995.5, 404317.5 3278995.5, 404317.5 3278997.5, 404317 3278997.5, 404317 3278998.5, 404317.5 3278998.5, 404317.5 3278999), (404322.5 3278998.5, 404322.5 3278998, 404323 3278998, 404323 3278997, 404324 3278997, 404324 3278997.5, 404324.5 3278997.5, 404324.5 3278998, 404324 3278998, 404324 3278998.5, 404322.5 3278998.5))",0.06883659029693216,0.09162738423216538,0.31399178868925265,0.026936396344394042,0.28659071743233056,0.015676899360380418,0.07941632862952605,0.076210128850961,0.0407137661640577
22,"POLYGON ((404207.5 3278999, 404212.5 3278999, 404212.5 3278998.5, 404212 3278998.5, 404212 3278998, 404212.5 3278998, 404212.5 3278996, 404212 3278996, 404211.5 3278996, 404211.5 3278995.5, 404211 3278995.5, 404211 3278995, 404210.5 3278995, 404210.5 3278994.5, 404210 3278994.5, 404210 3278994, 404209.5 3278994, 404209.5 3278993.5, 404209 3278993.5, 404209 3278994, 404208 3278994, 404208 3278994.5, 404207.5 3278994.5, 404207.5 3278995.5, 404208 3278995.5, 404208 3278996, 404208.5 3278996, 404209 3278996, 404209 3278997.5, 404208.5 3278997.5, 404208.5 3278998, 404207.5 3278998, 404207.5 3278999))",0.09944633501117525,0.08388467266587729,0.20505452768768828,0.019081399593779715,0.22273399654467824,0.02994843823506593,0.14554542973322804,0.14584410462618574,0.04846109590232147
29,"POLYGON ((404343.5 3278999, 404350.5 3278999, 404350.5 3278998.5, 404350 3278998.5, 404350 3278998, 404349.5 3278998, 404349.5 3278997, 404350 3278997, 404350 3278996.5, 404350.5 3278996.5, 404350.5 3278996, 404351 3278996, 404351 3278994.5, 404350.5 3278994.5, 404350 3278994.5, 404350 3278994, 404349.5 3278994, 404348 3278994, 404348 3278993.5, 404347.5 3278993.5, 404346 3278993.5, 404346 3278993, 404345.5 3278993, 404344.5 3278993, 404344.5 3278992.5, 404342.5 3278992.5, 404342.5 3278995, 404343 3278995, 404343 3278998.5, 404343.5 3278998.5, 404343.5 3278999))",0.08980330142004689,0.07518562268915183,0.2379889677381267,0.02331679446148962,0.2293979244816478,0.029609866453200497,0.10674656853254061,0.149508551843856,0.05844240237994007
35,"POLYGON ((404288.5 3278999, 404290 3278999, 404290 3278998.5, 404290.5 3278998.5, 404290.5 3278998, 404291.5 3278998, 404291.5 3278997.5, 404292.5 3278997.5, 404292.5 3278996.5, 404293 3278996.5, 404293 3278996, 404293.5 3278996, 404293.5 3278995.5, 404294 3278995.5, 404294 3278992.5, 404293.5 3278992.5, 404293.5 3278992, 404293 3278992, 404293 3278990.5, 404292.5 3278990.5, 404292.5 3278991, 404292 3278991, 404292 3278992, 404291.5 3278992, 404291.5 3278992.5, 404291 3278992.5, 404291 3278993.5, 404290.5 3278993.5, 404290.5 3278994.5, 404290 3278994.5, 404290 3278995, 404289.5 3278995, 404289.5 3278996, 404289 3278996, 404289 3278997, 404288.5 3278997, 404288.5 3278997.5, 404288 3278997.5, 404288 3278998.5, 404288.5 3278998.5, 404288.5 3278999))",0.06959525303393488,0.08978792775174393,0.30903167015669514,0.03005492558299257,0.2671151628648904,0.014071038076359418,0.07084068441852688,0.08996733222476098,0.0595360058900958
36,"POLYGON ((404326.5 3278999, 404335 3278999, 404335 3278998.5, 404335.5 3278998.5, 404335.5 3278997.5, 404336 3278997.5, 404336 3278995.5, 404335.5 3278995.5, 404335.5 3278994.5, 404335 3278994.5, 404335 3278993.5, 404334.5 3278993.5, 404334.5 3278992.5, 404334 3278992.5, 404334 3278992, 404333.5 3278992, 404333.5 3278991.5, 404332 3278991.5, 404332 3278992, 404331 3278992, 404331 3278992.5, 404330.5 3278992.5, 404330.5 3278993, 404329.5 3278993, 404329.5 3278993.5, 404328.5 3278993.5, 404328.5 3278994, 404328 3278994, 404328 3278994.5, 404327 3278994.5, 404327 3278995.5, 404326.5 3278995.5, 404326.5 3278996, 404326 3278996, 404326 3278997.5, 404326.5 3278997.5, 404326.5 3278999))",0.07756620970852487,0.08416344341163333,0.25388933716024975,0.02608485048955786,0.2758491593154037,0.022827129366371955,0.10055586415652414,0.09987726561752933,0.05413693416950705
34,"POLYGON ((404250.5 3278999, 404257 3278999, 404257 3278998.5, 404258 3278998.5, 404258 3278996.5, 404258.5 3278996.5, 404258.5 3278995, 404258 3278995, 404258 3278996, 404257.5 3278996, 404257.5 3278995, 404258 3278995, 404258 3278994.5, 404257.5 3278994.5, 404257.5 3278994, 404257 3278994, 404256.5 3278994, 404256.5 3278993.5, 404256 3278993.5, 404256 3278993, 404255.5 3278993, 404255 3278993, 404255 3278992.5, 404254.5 3278992.5, 404254.5 3278992, 404254 3278992, 404253.5 3278992, 404253.5 3278991.5, 404253 3278991.5, 404253 3278991, 404252.5 3278991, 404252 3278991, 404252 3278990.5, 404251.5 3278990.5, 404251.5 3278991, 404251 3278991, 404251 3278991.5, 404250 3278991.5, 404250 3278992, 404249.5 3278992, 404249.5 3278993, 404249 3278993, 404249 3278996.5, 404249.5 3278996.5, 404249.5 3278997.5, 404250 3278997.5, 404250 3278998.5, 404250.5 3278998.5, 404250.5 3278999))",0.09300609026509028,0.07889175899395913,0.24630927314641,0.020184483123584698,0.2363417986841446,0.025791855554158492,0.10616434606313858,0.1347482518323422,0.05720193959589697
42,"POLYGON ((404287.5 3278998, 404288 3278998, 404288 3278997.5, 404288.5 3278997.5, 404288.5 3278997, 404289 3278997, 404289 3278996, 404289.5 3278996, 404289.5 3278995, 404290 3278995, 404290 3278994.5, 404290.5 3278994.5, 404290.5 3278993.5, 404291 3278993.5, 404291 3278992.5, 404291.5 3278992.5, 404291.5 3278992, 404292 3278992, 404292 3278991, 404292.5 3278991, 404292.5 3278990, 404292 3278990, 404291 3278990, 404291 3278989.5, 404290.5 3278989.5, 404290.5 3278989, 404290 3278989, 404290 3278989.5, 404289 3278989.5, 404289 3278990, 404288.5 3278990, 404288.5 3278990.5, 404288 3278990.5, 404288 3278991, 404287.5 3278991, 404287.5 3278991.5, 404287 3278991.5, 404287 3278992, 404286.5 3278992, 404286.5 3278992.5, 404286 3278992.5, 404286 3278993, 404285.5 3278993, 404285.5 3278994, 404285 3278994, 404285 3278994.5, 404284.5 3278994.5, 404284.5 3278995, 404284 3278995, 404284 3278995.5, 404284.5 3278995.5, 404284.5 3278996, 404286.5 3278996, 404287 3278996, 404287 3278997, 404287.5 3278997, 404287.5 3278998))",0.05791191641504072,0.09212831467539342,0.31093047696118165,0.03332862364351923,0.2663370669784051,0.013468427066593017,0.07925815723008094,0.09339150962653046,0.05324550740325542
39,"POLYGON ((404239 3278996.5, 404240 3278996.5, 404240 3278996, 404241.5 3278996, 404241.5 3278995.5, 404242.5 3278995.5, 404242.5 3278995, 404243.5 3278995, 404243.5 3278994.5, 404245 3278994.5, 404245 3278994, 404246 3278994, 404246 3278993.5, 404247 3278993.5, 404247 3278993, 404246.5 3278993, 404245.5 3278993, 404245.5 3278992.5, 404245 3278992.5, 404245 3278992, 404243.5 3278992, 404243.5 3278992.5, 404242.5 3278992.5, 404242.5 3278992, 404242 3278992, 404242 3278991.5, 404241.5 3278991.5, 404241.5 3278991, 404240.5 3278991, 404240.5 3278991.5, 404238 3278991.5, 404238 3278992, 404237 3278992, 404237 3278992.5, 404235 3278992.5, 404235 3278993, 404234.5 3278993, 404234.5 3278994, 404235 3278994, 404235 3278995, 404236 3278995, 404236 3278994.5, 404236.5 3278994.5, 404236.5 3278994, 404237.5 3278994, 404237.5 3278994.5, 404238 3278994.5, 404238 3278995, 404238.5 3278995, 404238.5 3278995.5, 404239 3278995.5, 404239 3278996.5))",0.09007141391920695,0.08026208351761549,0.24921330866033836,0.023233848053670365,0.2548800444453497,0.024785349093178838,0.08417741531092665,0.14365227056749696,0.04972426643221672
26,"POLYGON ((404322 3278992.5, 404322.5 3278992.5, 404322.5 3278992, 404322 3278992, 404322 3278992.5))",0.04610586773232942,0.10205938275756118,0.24712311753341526,0.04503659793599289,0.4152874381599341,0.01252489087839638,0.050119617952401836,0.053139202576170566,0.028603884473798354
44,"POLYGON ((404336 3278996.5, 404336.5 3278996.5, 404336.5 3278996, 404337 3278996, 404337 3278995.5, 404338 3278995.5, 404338 3278995, 404338.5 3278995, 404338.5 3278994.5, 404339.5 3278994.5, 404339.5 3278994, 404340 3278994, 404340 3278993.5, 404341 3278993.5, 404341 3278993, 404341.5 3278993, 404341.5 3278992.5, 404342.5 3278992.5, 404342.5 3278992, 404342 3278992, 404342 3278990.5, 404340 3278990.5, 404340 3278991, 404337.5 3278991, 404337.5 3278991.5, 404335 3278991.5, 404335 3278992, 404334 3278992, 404334 3278992.5, 404334.5 3278992.5, 404334.5 3278993.5, 404335 3278993.5, 404335 3278994.5, 404335.5 3278994.5, 404335.5 3278995.5, 404336 3278995.5, 404336 3278996.5))",0.0904172394624137,0.07568168662398042,0.20507324567706234,0.024409108996491718,0.2857265426968291,0.02465844498362517,0.11997770755244515,0.11608902225306521,0.05796700175408714
65,"POLYGON ((404208 3278992, 404209 3278992, 404209 3278991.5, 404208.5 3278991.5, 404208.5 3278991, 404208 3278991, 404208 3278990.5, 404207 3278990.5, 404207 3278991, 404207.5 3278991, 404207.5 3278991.5, 404208 3278991.5, 404208 3278992))",0.04443073783781939,0.06039776598315055,0.21908666971167573,0.04753607583458466,0.3923558934106293,0.0075074381624086126,0.08071008938069768,0.08605327511377703,0.061922054565256894
